 74 56 21  105  3
 75 13  2   87  1
 75 15 55  255  3
 75 31  5  329  2
 75 39 38    2  3
 75 54 39  122  3
 76  9 25   87  3
 76 15 47  496  3
 76 27  8  448  3
 76 41 33  215  1
 76 54 53  349  3
 76 58 34  482  2
 77  0 55  133  2
 77  0  0   50  3
 77  2 54  114  1
 77 17 36   44  2
 77 35 41  249  3
 77 41 14  271  3
 77 46 46  459  2
 77 59 57   32  3
 78 10 46  228  2
 78 10  8  393  1
 78 27 54  178  2
 78 45 22  279  1
 78 48 55  494  3
 78 49  3  348  1
 79  7 31  259  2
 79 22 36  205  1
 79 32 50  373  2
 79 37 23  432  2
 79 50 38  135  3
 80  0  5   68  3
 80 18 23  302  3
 80 26 10   20  1
 80 41 52   56  2
 80 48 36  208  2
 81  4 32  149  3
 81  5 41  236  3
 81 11 54  174  2
 81 11 44  226  1
 81 27 50  321  1
 81 42  4   45  1
 81 51 17  418  1
 81 52 17  465  3
 81 56 56  309  3
 82  4 53  319  1
 82 19 34   45  2
 82 23 44   19  2
 82 32 18  334  3
 82 45 29  429  2
 82 57 26   49  1
 82 58 15  115  1
 83  9 50  399  3
 83 24  0  379  3
 83 25 58  137  1
 83 30  2  426  3
 83 42  3  423  1
 84  1 32   94  3
 84  4  2  217  2
 84 17 29  480  3
 84 25 22  301  3
 84 42  2   95  3
 84 45 37  367  2
 84 52 40  143  2
 84 57 59   35  3
 85 13 47  211  3
 85 23 43  290  2
 85 31 17  363  2
 85 31 44  261  3
 85 31 47   95  1
 85 41 40  286  2
 85 57 58  350  2
 86 15  0  183  1
 86 32 36  131  3
 86 46 43  236  1
 87  2 53   52  3
 87  9 43  325  3
 87 26  3  222  2
 87 27 11    9  3
 87 44 34  139  2
 87 48 16  209  2
 88  1 20  460  3
 88 12 11   51  2
 88 13 30  247  3
 88 25 12  135  3
 88 39 53   74  2
 88 52 42  218  2
 89  1 42  122  2
 89 11 37   94  1
 89 16 11  213  2
 89 24  3  367  2
 89 25  4  401  2
 89 28 31  205  1
 89 39  2  122  2
 89 41  5  460  1
 89 55 31   56  2
 90  5  0   78  2
 90 18 52  390  2
 90 20  6  148  1
 90 21 10  376  3
 90 23 12  342  1
 90 26 14  126  2
 90 29 31  114  1
 90 37 49  447  1
 90 53 24   38  2
 91  9 25  207  2
 91 14 58  423  1
 91 22 42  325  1
 91 24 14  454  1
 91 31 29  258  2
 91 39 26  394  3
 91 43 24  288  1
 91 56 35  412  3
 92  7  4   96  3
 92 19 57   86  1
 92 38 38   45  1
 92 44 43   13  2
 92 51 27  442  3
 92 54 48   75  3
 92 56 36  216  2
 93  9 27    9  3
 93 14 14  170  2
 93 29 20   99  3
 93 42 23   46  1
 93 50 17  127  1
 94  0 39   15  2
 94  9 34  301  3
 94 26  8  385  3
 94 41  1  434  1
 94 44  7   23  1
 94 59 59  484  3
 94 59 53   94  2
 94 59 41  432  1
 95 11 19   63  1
 95 28 15   48  2
 95 34 38  133  3
 95 46 53  158  3
 95 50 47  236  3
 96  6 49  171  3
 96 22 56  131  2
 96 33  7  468  3
 96 48 45  123  2
 96 57 21  357  2
 96 57 28   10  3
 97  4 51  216  3
 97 21 49   33  3
 97 26 32  347  2
 97 32 59  319  3
 97 45  6   35  2
 97 45 34  180  2
 97 58 18  366  3
 98 14 11   54  2
 98 19 10  478  1
 98 36 59  427  1
 98 39 34   67  3
 98 49 47   32  1
 98 58 16   69  1
 99 12  1  468  3
 99 18  7   48  3
 99 31 26  211  3
 99 48 56  179  2
100  6 31  340  1
100 11  0  489  3
100 18 20   96  1
100 26 55   71  3
100 40 16  369  3
100 40 32  475  3
100 48 43  451  1
101  0 19  351  2
101  1 58  414  1
101 13  6  100  1
101 19 54  318  2
101 32 12  139  2
101 51 49  281  3
102  9 37  284  1
102 14  4  421  3
102 32 56  393  3
102 36 52    3  3
102 43 35  452  3
102 57  1  186  3
103 10  7  475  3
103 13 54  286  1
103 30 46  477  2
103 37 30  217  2
103 39 31  271  3
103 58 40  449  3
104  5 25  429  2
104 21 37  440  2
104 28 28  305  3
104 46 33  446  1
104 58 18   88  2
105  1  1  151  1
105  6 35   48  3
105  7 28  271  2
105 15 50   51  1
105 18  9  232  2
105 30 38  263  3
105 35 22    7  3
105 51 18   51  3
105 51  9  287  3
105 53 18  121  2
106  4 14  205  3
106 13 27  134  2
106 17 50  466  1
106 25 15  275  3
106 29 15  196  1
106 41  2  100  2
106 56 25  101  3
106 58 42  216  1
107  3 43  470  2
107 18  4   58  3
107 25 48  226  1
107 31 29  371  2
107 41 26  457  1
107 54 58   66  1
107 57 55  285  3
108  5 28  394  3
108 23 35  468  2
108 40 57  107  1
108 43 11  348  3
108 57 21  142  3
109  1 29  414  3
109 20  2  344  1
109 21  5  283  1
109 26 44   83  3
109 40 13  314  3
109 56 34  326  3
110  1 22   80  1
110  6 42   48  1
110 19  2  443  2
110 20 21  200  2
110 20 24  452  3
110 20 42  240  2
110 38 51  108  1
110 49 42  161  2
111  1 11  155  2
111  4  6  380  2
111  6 18  332  1
111 21 17  461  2
111 38 52  130  1
111 49 37  455  2
111 51 31  131  1
112  2 38   90  2
112 19 48  287  3
112 31  3  496  3
112 46 44  389  1
113  1 52  287  3
113 13 53  374  2
113 24 46  153  2
113 25 58  413  3
113 29 42  223  1
113 44 34  105  3
114  2  3   83  2
114  9 58  102  3
114 11 59  206  1
