 25 22 11  172  1
 25 28 52  386  2
 25 42 11   50  1
 25 51 23  322  3
 26  6 25  207  3
 26 21 52   74  1
 26 32 14  256  3
 26 32 22  230  1
 26 44 52   77  1
 26 54 30  158  3
 27 13 36  113  1
 27 16 18  239  2
 27 29  8  201  3
 27 31 34  324  1
 27 37 34  377  2
 27 54 55  234  2
 28  8 23  202  2
 28 22 11  371  2
 28 33 36   26  2
 28 34 10  379  3
 28 47 29   48  1
 28 47  0  278  3
 29  5 13  425  3
 29  8 52  216  2
 29 26  8  295  3
 29 30 47  366  2
 29 41 37  386  1
 29 53 27  294  1
 29 55 24  382  2
 30  4 45   91  1
 30 13 13   35  2
 30 31 43  194  1
 30 50 51  453  3
 30 56 50  410  2
 31  0 54  368  3
 31  5 53  197  2
 31 19 33  189  1
 31 35 24  376  2
 31 43 17  387  2
 31 57 59  343  2
 32  3 52  243  2
 32 13 40  467  3
 32 21 39  425  1
 32 39 24  262  3
 32 46 12  460  2
 33  1 39  447  2
 33 20 53  242  2
 33 22 19  303  2
 33 33 23  350  1
 33 49 53  430  1
 33 52 12   88  2
 34  7 49   59  1
 34  9 57   36  3
 34  9 17    7  2
 34 23 49  135  2
 34 30  5  339  2
 34 32 40  232  2
 34 34 46   81  1
 34 41  5  433  3
 34 51 50  120  3
 35  9 16  264  1
 35 25  1  457  3
 35 29 37  414  2
 35 38 24  446  3
 35 45 59  431  2
 35 52  5  439  1
 36 10 34  348  3
 36 19 52  100  3
 36 32 50   72  1
 36 43 53  392  3
 36 57  9    8  3
 37  1 32   49  3
 37 18 49  263  2
 37 24 27  409  3
 37 25 23  266  3
 37 35 28  155  1
 37 48  9  469  3
 38  5 32   68  2
 38 21  9  387  3
 38 25 49  230  3
 38 39 36  354  1
 38 51 45  365  2
 38 51  0  162  3
 38 58 12  333  2
 39 10 22  469  2
 39 23 18  437  1
 39 37 33   34  3
 39 49 51  235  3
 39 53 53  414  3
 40 10 29  302  1
 40 25 21  360  3
 40 42 50  111  1
 40 46 50  171  1
 40 50  3  112  1
 40 50  9  310  1
 41  3 38  272  1
 41 15  5  427  2
 41 32 37  216  3
 41 38 42  193  1
 41 41 52  160  1
 41 58 44  212  3
 42 16  3  132  1
 42 26 14  321  3
 42 37  6  475  1
 42 47 11  187  3
 42 54  0  496  3
 42 54 20   72  2
 43 13 32   44  3
 43 22 43   46  1
 43 33 15    1  1
 43 40 30  250  2
 43 42 35  142  2
 43 55 30  304  2
 43 55 45  189  1
 44  2 41  453  3
 44  9  9  328  1
 44 20 57  436  1
 44 23 13  348  3
 44 39 35   93  2
 44 49 57   33  3
 44 59  8  198  2
 45  4 42  307  3
 45 13 51  104  3
 45 21  7  430  3
 45 27 25  190  1
 45 37 50  300  3
 45 50  7  391  2
 46  8 37   30  1
 46 22 44  295  1
 46 34 10  291  1
 46 36 52  338  1
 46 54  5  237  3
 47  5 26  161  2
 47 24 55  109  1
 47 34 48  495  1
 47 42 29  251  3
 47 49 18  141  1
 47 58  1  240  1
 48 10 38   47  2
 48 15 17  326  3
 48 21 58  280  1
 48 40 38  456  2
 48 58 44  301  3
 49  8 27  203  2
 49 21 33  287  3
 49 35 47  182  1
 49 49 16  397  1
 49 57 42  171  1
 50 15 16   23  3
 50 25 37  252  1
 50 44 25   18  1
 50 57 21  127  2
 51  7 51  134  2
 51  8 32  110  1
 51 23 13  102  2
 51 32 44  207  3
 51 45 36  143  3
 51 53 14  301  2
 52 12  2  397  2
 52 13  1  118  3
 52 13  7   88  3
 52 28 44  407  1
 52 28 11  489  2
 52 30 19  263  2
 52 35 34    7  3
 52 52 27   68  2
 52 59 23  270  2
 53 12 45  272  3
 53 13 30  140  2
 53 22 39  385  3
 53 27 57  394  1
 53 39 56  130  3
 53 46 22  223  1
 53 58 34  248  2
 54  5 51  478  3
 54 12 11  309  1
 54 27 14  355  1
 54 39 49   88  1
 54 49 31  430  2
 54 52 49  260  3
 55 11 41   16  3
 55 17 37  161  2
 55 36 20  244  1
 55 45 58  146  3
 55 48 32   43  1
 55 59 43  453  3
 56  9 37   92  2
 56 27 31   69  1
 56 44 45  117  3
 56 51 15  359  3
 57  9  9  496  3
 57 25 54  430  1
 57 41 44  127  1
 57 45 11  307  3
 57 48 19  117  1
 58  7 23   98  3
 58 20 35   70  1
 58 27 24  287  3
 58 32 22   47  1
 58 32 35  397  3
 58 48 23  307  3
 58 57 30  479  3
 59 16 33   51  2
 59 32  7   82  3
 59 50 23  231  1
 60  8 56   84  2
 60 12 40  252  1
 60 16 53   52  1
 60 21 43  328  2
 60 37 45  188  2
 60 40 35  292  2
 60 58  8  489  3
 61 15 30  269  2
 61 34  7  319  1
 61 41 53  207  2
 61 51 44  254  2
 61 55 21   13  1
 62  5 14  350  3
 62 20 25  244  3
 62 29 23  412  2
 62 39 10  163  1
 62 39 37  254  1
 62 49  2  160  1
 62 57  4   95  2
 63 14 54  498  3
 63 20 23  273  1
 63 34 32  121  3
 63 42 19  370  2
 63 43 41  402  2
 64  2 54  279  1
 64  7 11   64  3
 64 22 53   60  3
 64 38  8  428  2
 64 44 43  498  2
 65  2 50  489  1
 65  3 55  347  1
 65 13 38   89  1
 65 14 50   14  2
 65 21 17   22  1
 65 32 19   96  2
 65 36 29  294  2
 65 44 17  224  3
 65 53  0  151  2
 65 59 53  488  1
 66 15 12  104  3
 66 29 57    5  1
 66 38 26  378  2
 66 46 26  311  3
 66 53 56  132  3
 66 58  7  311  3
 67 14 19  260  2
 67 22 24  364  2
 67 39 21  103  2
 67 44 20  230  2
 67 55 56   57  3
 68  0 35  242  1
 68 15 13   22  1
 68 20 20  316  2
 68 27 13  243  2
 68 38  4  243  2
 68 49 20  359  2
 68 52 33  289  1
 69  5 13   26  1
 69  8 44  120  2
 69 21 23   89  2
 69 29  0  490  1
 69 35 20  376  1
 69 42  9  285  2
 69 49  9  151  2
 70  6 54   48  3
 70 20  7  298  3
 70 31 34  337  1
 70 48  0   72  3
 70 54 35  477  1
 70 54 11  212  3
 71  1 51  383  2
 71 17  8  339  3
 71 22  1  233  3
 71 38 33  463  3
 71 40 10  213  1
 71 42 35  184  1
 71 44 57  118  1
 71 54 25   77  3
 71 55  6  320  3
 72  3 37  292  3
 72 18 16  300  1
 72 19 30  159  2
 72 38  7   33  3
 72 40 52  252  2
 72 45 54  448  1
 72 58 56  418  1
 73  5 18   77  2
 73 18  0  261  2
 73 35 29   95  3
 73 53 44  333  1
 74  6 56  472  2
 74 17 19  380  3
 74 36 30  431  1
 74 51 19  452  3
 75  5 51  293  1
 75 17 33  238  3
 75 30 14  432  1
 75 33 42  478  3
 75 36 19  135  1
 75 42 45  484  3
 75 46 21  423  2
 75 46 30  177  3
 76  0 49   72  2
 76 13 52  296  3
 76 22 18  246  2
 76 26 20  397  1
 76 32 35  357  1
 76 47 48  293  3
 77  3  0   13  3
 77  5 17  436  2
 77 19 48  178  3
 77 31 25  281  1
 77 50 25  242  1
 78  6 46  170  3
 78  8 52  330  3
 78  9 29  310  1
 78 23 57  180  2
 78 42 56  349  3
 78 50 13  268  2
 78 54  0  428  1
 78 54 34  210  3
 78 54 24  226  3
 79  9 25  478  1
 79 11 24  119  1
 79 27 57  101  1
 79 35 11  385  1
 79 49 42  265  1
 79 56 10  402  2
 80 11 35  177  2
 80 23 26   36  3
 80 32 36  154  3
 80 48  2  117  3
 80 48 45  111  1
 80 49 22  251  3
 80 54 45  449  2
 81  5 37  293  1
 81 19 39  324  1
 81 31 20  116  1
 81 38 52  101  1
 81 46 45  243  1
 82  1 51   10  3
 82  3 26    3  1
 82  4 12  297  1
 82 21 15  160  2
 82 40 38  301  2
 82 56 31   26  3
 82 59 29   27  1
 83 17 15  481  2
 83 25 29   26  1
 83 40 45  242  1
 83 45 29  480  3
 83 54 50  412  2
 83 57 49  379  2
 84  5 21  407  2
 84  8  8   69  3
 84 10 14  128  3
 84 23 14  244  2
 84 34 28  379  1
 84 41 47  330  3
 85  0 28  499  3
 85 18  6  294  1
 85 37 43  174  1
 85 45 15  254  1
 85 53 12  291  2
 86  1 21   51  3
 86  1  4  370  2
 86 14 33  376  3
 86 24  0  420  2
 86 28  6  479  1
 86 46 58   92  2
 87  3 43  110  1
 87 10 12  122  2
 87 20 40  387  1
 87 24 59  484  1
 87 24 13   73  2
 87 43 17  480  3
 87 47 49  489  2
 87 56 52  431  2
 88  0 56   22  3
 88  4 38   86  3
 88  7 22  229  1
 88 22 39   31  2
 88 30 10  305  3
 88 36 57   69  1
 88 40 48  380  2
 88 56 15   45  3
 88 59 59  336  2
 89 10  1  458  3
 89 17 27  408  2
 89 32 26  138  1
 89 37 52  117  1
 89 44 47   82  1
 89 50 29   65  2
 90  4 50   98  2
 90 15 18   99  2
 90 23 43   58  2
 90 37 19  220  1
 90 52 14  238  3
 90 59 19   15  1
 91  5 11  495  1
 91  8 22  455  3
 91 21 36  260  1
 91 29 11  244  3
 91 32 11  250  1
 91 43 10  390  3
 91 45 30  313  3
 92  2 39  402  2
 92 12 17   97  3
 92 23 49   86  3
 92 26 23   89  2
 92 40 16  173  2
 92 55 13  479  2
 92 58 28   69  2
 93 11  1  154  1
 93 19  4  407  2
 93 20 41  451  1
 93 29 48  459  2
 93 34 14  113  3
 93 34 47  445  1
 93 39 13  464  1
 93 41 21   69  3
 93 57 37  366  1
 94  5  2   20  2
 94 22 35  469  3
 94 41 37  232  2
 94 56 25  474  2
 95  8 35   49  2
 95 13  4  274  3
 95 25 29  166  3
 95 40  9   59  1
 95 49 41  496  2
 95 52 39  339  1
 96 11 26   32  3
 96 12 40   94  2
 96 20  3  167  1
 96 27 20  215  1
 96 28 21   29  2
 96 37 21  463  1
 96 43 42  179  1
 96 46 18  294  2
 96 56 38  336  1
 97  2 35  436  2
 97  7  9  145  2
 97 18 14  213  2
 97 34 39   57  2
 97 50 33  350  1
 98  7 15  414  2
 98 15 22  146  2
 98 19 25  394  3
 98 22 58   45  2
 98 25 28   23  2
 98 41 10  468  3
 98 59 49    7  3
 99  1 17  498  2
 99 17  6  436  2
 99 29 12   17  1
 99 38 31   77  1
 99 46 37  276  1
100  3  0  267  3
100 11 33  490  1
100 23 45  134  2
100 31 13   37  3
100 39 45  446  3
100 40 53   41  2
100 48 12  453  2
100 49 32  261  1
100 50 17    7  2
101  7  5  337  3
101 26  5   86  3
101 36 58  139  2
101 49  2  266  1
101 53 55  429  2
101 55  8   19  1
102 13 35  176  3
102 22 39   67  3
102 38  0  377  1
102 44 55  439  1
102 51 14  286  1
103  6 23  454  3
103 15 28  241  1
103 19 47  430  1
103 30 43  314  2
103 44 58  465  2
103 52 20  288  2
104  8 49  234  3
104  9 58  240  1
104 18 58  494  3
104 21  6   10  3
104 25  9  343  3
104 40  6  206  3
104 52 23  115  1
105  7 39   28  2
105 23  5  134  1
105 33 51  109  1
105 41 18  492  2
105 57 19  151  2
106  3 31  232  1
106  6 45  465  1
106 13 48  393  1
106 16 40  168  2
106 23 21  303  2
106 26 51    7  3
106 30 34   58  2
106 44 30  321  2
106 44 11  111  1
106 59 57  281  1
107 13 42  333  2
107 26  6   21  2
107 35  8  262  3
107 47 52  168  3
107 48 32  191  3
108  6 27   22  2
108 10 46  348  1
108 21  1   88  1
108 32 14  401  3
108 45 11  478  1
108 59 14  494  2
109  4  4  295  3
109 15 27  320  3
109 31 45  304  3
109 38 17   41  2
109 48  0  202  1
109 52 46  256  3
109 55 42  243  2
109 57 15  447  1
110 10 25  477  1
110 28 15   68  2
110 28 10  259  1
110 33 30  416  1
110 39 36  177  1
110 53 32  219  2
111  4 39   65  1
111  8  3  194  2
111 26 18  309  2
111 31 16  219  1
111 36 29   21  2
111 38 47  160  1
111 55  4  419  1
112  0 14   73  3
112  8  2  234  3
112  9 18    2  1
112 11 35  199  2
112 28 38  485  3
112 45 38  344  1
112 47  6  158  1
113  3 59  340  1
113 11  2  226  2
113 26 11  392  3
113 35  4   67  1
113 53 59  367  1
114  3 38  311  2
114 17 30  452  2
114 25 45  185  1
114 40 51  466  2
114 52 58   50  2
114 56  2  187  3
115  0 14  317  1
115 13 28  346  3
115 21 34  264  1
115 26  3  183  1
115 43 47  481  2
115 49 27  335  1
115 55 16  382  1
116  6 16   78  3
116 12 54  269  3
116 25 41  211  1
116 40  3  341  2
116 53 22  387  1
116 55 48  411  2
117  7 19  294  1
117 15 55  145  1
117 19 51  105  3
117 29  9  170  2
117 29 54   82  3
117 35 21    0  1
117 47 23  259  1
117 59 55  105  2
118 13 19    4  1
118 15 27  299  1
118 21 32   84  2
118 34  4  465  1
118 41 59  392  3
118 51 17  363  1
118 59 47   40  2
119 17 42   54  1
119 33 12  204  2
119 35 56  161  1
119 46 16  180  3
119 57 53  489  3
120 15  9  152  3
120 34  9  478  1
120 41  8  245  2
120 44 28  439  1
120 46 52  374  3
120 49 58  242  1
120 58  5  296  1
121  2  2   42  2
121  7 26  150  3
121 20 51   87  2
121 31 20  470  2
121 37  5  142  3
121 53  8  110  2
122  9 49  483  2
122 10 17  184  1
122 18 41  316  3
122 22 15  255  3
122 38  1   96  1
122 50 17  123  3
122 50 58  470  2
122 52 24   53  1
123 10 17  286  2
123 25 42  409  2
123 32 20  200  1
123 38 37   74  1
123 45 29  337  2
123 49 49  389  3
124  6 53  391  2
124  9  9  350  2
124 22 34  449  3
124 28 42   42  2
124 32 14  277  1
124 41 14  367  1
124 53 58  104  1
125  3  2   31  1
125  4 27   70  2
125  8  5  266  2
125 12 41  195  1
125 19 36  271  1
125 27 18   23  2
125 42  3  367  2
125 43 36   87  3
125 44 58  358  3
125 55 40   98  3
125 56  2  339  1
125 57  0  445  2
126  0 39   60  3
126  3 46  415  3
126  4  1  421  2
126 23 11  401  3
126 29 40  220  1
126 42 13  495  3
127  0 22  155  1
127 14 28  314  2
127 30  9  150  1
127 43 37   16  2
127 53 15  117  3
127 58 54  395  3
128  3 20  319  3
128 12 16  210  1
128 14 23  378  1
128 26 50  310  2
128 40 49  128  2
128 53  7  390  1
129  5 44  427  3
129 14 39  272  1
129 27 14  363  2
129 31 35  118  3
129 38 40  446  2
129 41  4  138  1
129 48 51  359  2
129 53 36  494  2
130  2 50  296  3
130 11 58  468  2
130 19 30  102  2
130 21 24   23  1
130 32  8  149  1
130 43  0  196  2
130 48 11  286  1
131  7 24  479  3
131 25 28  283  3
131 39 45  348  2
131 51 52  174  3
132  5 33  193  2
132 16  1   15  3
132 20 57  278  1
132 30 13  397  2
132 46 47  193  2
133  5 18  225  1
133 21 37  166  1
133 31 24  418  2
133 41 45   21  2
133 44 10  454  3
133 49 30  140  3
133 49 49  224  3
134  1 26  108  1
134 17 20  268  1
134 36 26  376  3
134 38 54  291  3
134 38 43   95  3
134 41 51  120  1
135  0 13  197  1
135 16 36  112  1
135 23 47  197  2
135 27 17  375  3
135 38  8  394  3
135 50 30   60  1
136  3  1  233  1
136 13  8  244  1
136 31  9  329  3
136 32 36  216  3
136 36 19   55  1
136 53 16   47  1
137  8 56   27  1
137 24 21    1  2
137 37 58  345  1
137 46 21  103  1
138  0 30   40  3
138 17 22  236  3
138 33 51  475  3
138 42 10  334  1
138 58 24  279  2
139  7 37  239  3
139 22 10  338  2
139 34  2   52  3
139 45 40   67  2
139 59 19  185  1
140  6  9  212  2
140 23 24  363  2
140 37  6  314  3
140 49 32  173  2
141  6 45   48  2
141 13  3  223  2
141 25  3   37  2
141 30  9  118  3
141 31 43  146  2
141 44 42  306  2
141 57 56  493  2
142  6 20  283  3
142 19 39  436  3
142 29 25  328  1
142 43 59    6  1
142 45  6  403  3
142 47 39  353  1
142 59 40  148  1
143  0 16  103  1
143  0 27  325  2
143 12 12  193  2
143 25 10  356  2
143 43 12  263  1
143 52  4  489  1
143 57 47  142  2
144  5 15  147  2
144  6 20  128  2
144  7 27  368  3
144 17 24  440  1
144 20  7  374  2
144 29 58  219  2
144 38 37   63  1
144 42  2  176  1
144 49 13  146  2
145  4 34  445  1
145  7 34  327  1
145 22 40  187  1
145 31 49  227  2
145 45 21  250  2
146  1 44  197  3
146 14 23   83  1
146 24 28  294  1
146 33  9  124  1
146 45 27   90  2
146 52 10  412  2
146 55  6  105  1
147  3 34  125  3
147 15  0  436  3
147 16  8  188  3
147 21 58  289  3
147 33 57  204  3
147 51 45  430  1
148  0 23   19  2
148 17 36  478  3
148 23 51   75  2
148 25 39  207  2
148 25 20  206  3
148 41 57  370  1
149  0  6  342  2
149  2  6  394  2
149  4 36   70  3
149 10  6   90  2
149 23 38  260  1
149 25 12  446  2
149 34 11   49  3
149 36 11  322  3
149 48 40  164  1
150  7 21  306  1
150 13 27   59  1
150 21 31   67  2
150 26 57    0  1
150 29  3  401  3
150 39 49   58  2
150 44 14   44  1
151  1 51  453  1
151 16 10  339  1
151 25 26  441  3
151 42 53  279  3
151 44 50   44  3
151 59 56  133  1
152  4 46   35  1
152  7 49  176  2
152 26 39  458  2
152 30 29  172  2
152 49 15   65  2
152 59  3  406  1
153  6 15  371  2
153  6 27  245  1
153 13 22  411  1
153 14 40  438  3
153 24 52  318  3
153 35 10  369  2
153 42 20  474  1
153 49 21  438  2
153 51 18   50  3
153 54 24  154  1
154 10 14   75  3
154 20 51   95  3
154 26 18  369  3
154 42 14  199  2
154 44 52  408  1
154 44 35  449  1
155  1  2  415  3
155 13 19   86  2
155 20 44   81  1
155 24  2  490  3
155 27 50  107  2
155 34 59  313  1
155 50 19  499  2
155 50  9  286  1
156  7 43  428  3
156 10 13  315  2
156 20 25  176  2
156 33 29  243  2
156 37 34  261  1
156 49  6  371  2
157  6 41  344  2
157 18 11  342  1
157 24 37   13  2
157 27 56  157  2
157 38  2   37  3
157 48 56   55  1
157 54 19  182  3
158  8  0  114  3
158 17 45  198  2
158 17  9   88  1
158 32 56  485  3
158 49 33    6  2
158 52 25  498  1
159  3 35  401  3
159 21 34  186  2
159 23 55  324  2
159 42 53   14  2
159 46 15  308  2
159 56 16  392  1
160  9 53   72  2
160 27  0  130  2
160 35 38  337  2
160 36  1  482  1
160 44  4   99  1
160 57 41  135  3
160 57  9   63  3
161 10 53  406  3
161 21 18  303  3
161 33  5  354  2
161 38 21  464  1
161 44 22    9  1
161 44 56   79  2
161 53 39  137  1
